filename,label,subject,glasses,behavior,frame,split
notdrowsy/005_glasses_nonsleepyCombination_0_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,0,test
notdrowsy/005_noglasses_nonsleepyCombination_0_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,0,test
notdrowsy/005_glasses_nonsleepyCombination_1_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1,test
notdrowsy/005_noglasses_nonsleepyCombination_1_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1,test
notdrowsy/005_glasses_nonsleepyCombination_10_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,10,test
notdrowsy/005_noglasses_nonsleepyCombination_10_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,10,test
notdrowsy/005_glasses_nonsleepyCombination_100_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,100,test
notdrowsy/005_noglasses_nonsleepyCombination_100_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,100,test
notdrowsy/005_glasses_nonsleepyCombination_1000_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1000,test
notdrowsy/005_noglasses_nonsleepyCombination_1000_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1000,test
notdrowsy/005_glasses_nonsleepyCombination_1001_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1001,test
notdrowsy/005_noglasses_nonsleepyCombination_1001_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1001,test
notdrowsy/005_glasses_nonsleepyCombination_1002_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1002,test
notdrowsy/005_noglasses_nonsleepyCombination_1002_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1002,test
notdrowsy/005_glasses_nonsleepyCombination_1003_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1003,test
notdrowsy/005_noglasses_nonsleepyCombination_1003_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1003,test
notdrowsy/005_glasses_nonsleepyCombination_1004_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1004,test
notdrowsy/005_noglasses_nonsleepyCombination_1004_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1004,test
notdrowsy/005_glasses_nonsleepyCombination_1005_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1005,test
notdrowsy/005_noglasses_nonsleepyCombination_1005_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1005,test
notdrowsy/005_glasses_nonsleepyCombination_1006_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1006,test
notdrowsy/005_noglasses_nonsleepyCombination_1006_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1006,test
notdrowsy/005_glasses_nonsleepyCombination_1007_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1007,test
notdrowsy/005_noglasses_nonsleepyCombination_1007_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1007,test
notdrowsy/005_glasses_nonsleepyCombination_1008_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1008,test
notdrowsy/005_noglasses_nonsleepyCombination_1008_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1008,test
notdrowsy/005_glasses_nonsleepyCombination_1009_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1009,test
notdrowsy/005_noglasses_nonsleepyCombination_1009_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1009,test
notdrowsy/005_glasses_nonsleepyCombination_101_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,101,test
notdrowsy/005_noglasses_nonsleepyCombination_101_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,101,test
notdrowsy/005_glasses_nonsleepyCombination_1010_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1010,test
notdrowsy/005_noglasses_nonsleepyCombination_1010_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1010,test
notdrowsy/005_glasses_nonsleepyCombination_1011_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1011,test
notdrowsy/005_noglasses_nonsleepyCombination_1011_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1011,test
notdrowsy/005_glasses_nonsleepyCombination_1012_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1012,test
notdrowsy/005_noglasses_nonsleepyCombination_1012_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1012,test
notdrowsy/005_glasses_nonsleepyCombination_1013_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1013,test
notdrowsy/005_noglasses_nonsleepyCombination_1013_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1013,test
notdrowsy/005_glasses_nonsleepyCombination_1014_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1014,test
notdrowsy/005_noglasses_nonsleepyCombination_1014_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1014,test
notdrowsy/005_glasses_nonsleepyCombination_1015_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1015,test
notdrowsy/005_noglasses_nonsleepyCombination_1015_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1015,test
notdrowsy/005_glasses_nonsleepyCombination_1016_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1016,test
notdrowsy/005_noglasses_nonsleepyCombination_1016_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1016,test
notdrowsy/005_glasses_nonsleepyCombination_1017_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1017,test
notdrowsy/005_noglasses_nonsleepyCombination_1017_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1017,test
notdrowsy/005_glasses_nonsleepyCombination_1018_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1018,test
notdrowsy/005_noglasses_nonsleepyCombination_1018_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1018,test
notdrowsy/005_glasses_nonsleepyCombination_1019_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1019,test
notdrowsy/005_noglasses_nonsleepyCombination_1019_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1019,test
notdrowsy/005_glasses_nonsleepyCombination_102_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,102,test
notdrowsy/005_noglasses_nonsleepyCombination_102_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,102,test
notdrowsy/005_glasses_nonsleepyCombination_1020_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1020,test
notdrowsy/005_noglasses_nonsleepyCombination_1020_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1020,test
notdrowsy/005_glasses_nonsleepyCombination_1021_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1021,test
notdrowsy/005_noglasses_nonsleepyCombination_1021_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1021,test
notdrowsy/005_glasses_nonsleepyCombination_1022_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1022,test
notdrowsy/005_noglasses_nonsleepyCombination_1022_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1022,test
notdrowsy/005_glasses_nonsleepyCombination_1023_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1023,test
notdrowsy/005_noglasses_nonsleepyCombination_1023_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1023,test
notdrowsy/005_glasses_nonsleepyCombination_1024_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1024,test
notdrowsy/005_noglasses_nonsleepyCombination_1024_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1024,test
notdrowsy/005_glasses_nonsleepyCombination_1025_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1025,test
notdrowsy/005_noglasses_nonsleepyCombination_1025_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1025,test
notdrowsy/005_glasses_nonsleepyCombination_1026_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1026,test
notdrowsy/005_noglasses_nonsleepyCombination_1026_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1026,test
notdrowsy/005_glasses_nonsleepyCombination_1027_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1027,test
notdrowsy/005_noglasses_nonsleepyCombination_1027_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1027,test
notdrowsy/005_glasses_nonsleepyCombination_1028_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1028,test
notdrowsy/005_noglasses_nonsleepyCombination_1028_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1028,test
notdrowsy/005_glasses_nonsleepyCombination_1029_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1029,test
notdrowsy/005_noglasses_nonsleepyCombination_1029_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1029,test
notdrowsy/005_glasses_nonsleepyCombination_103_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,103,test
notdrowsy/005_noglasses_nonsleepyCombination_103_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,103,test
notdrowsy/005_glasses_nonsleepyCombination_1030_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1030,test
notdrowsy/005_noglasses_nonsleepyCombination_1030_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1030,test
notdrowsy/005_glasses_nonsleepyCombination_1031_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1031,test
notdrowsy/005_noglasses_nonsleepyCombination_1031_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1031,test
notdrowsy/005_glasses_nonsleepyCombination_1032_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1032,test
notdrowsy/005_noglasses_nonsleepyCombination_1032_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1032,test
notdrowsy/005_glasses_nonsleepyCombination_1033_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1033,test
notdrowsy/005_noglasses_nonsleepyCombination_1033_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1033,test
notdrowsy/005_glasses_nonsleepyCombination_1034_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1034,test
notdrowsy/005_noglasses_nonsleepyCombination_1034_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1034,test
notdrowsy/005_glasses_nonsleepyCombination_1035_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1035,test
notdrowsy/005_noglasses_nonsleepyCombination_1035_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1035,test
notdrowsy/005_glasses_nonsleepyCombination_1036_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1036,test
notdrowsy/005_noglasses_nonsleepyCombination_1036_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1036,test
notdrowsy/005_glasses_nonsleepyCombination_1037_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1037,test
notdrowsy/005_noglasses_nonsleepyCombination_1037_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1037,test
notdrowsy/005_glasses_nonsleepyCombination_1038_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1038,test
notdrowsy/005_noglasses_nonsleepyCombination_1038_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1038,test
notdrowsy/005_glasses_nonsleepyCombination_1039_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,1039,test
notdrowsy/005_noglasses_nonsleepyCombination_1039_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,1039,test
notdrowsy/005_glasses_nonsleepyCombination_104_notdrowsy.jpg,notdrowsy,5,glasses,nonsleepyCombination,104,test
notdrowsy/005_noglasses_nonsleepyCombination_104_notdrowsy.jpg,notdrowsy,5,noglasses,nonsleepyCombination,104,test
